1575302242.9285848,0
1575302242.9787412,0
1575302243.0288706,0
1575302243.0790381,0
1575302243.1292055,0
1575302243.1793046,0
1575302243.229403,0
1575302243.2795444,0
1575302243.3296769,0
1575302243.379811,0
1575302243.4299414,0
1575302243.4800832,16
1575302243.5302172,16
1575302243.58035,16
1575302243.6319404,16
1575302243.6820836,16
1575302243.732224,0
1575302243.782376,16
1575302243.8325224,0
1575302243.8828855,0
1575302243.9330182,0
1575302243.983149,0
1575302244.033283,0
1575302244.0834177,0
1575302244.1335576,0
1575302244.1836941,0
1575302244.233825,0
1575302244.28396,0
1575302244.3340898,0
1575302244.384224,16
1575302244.4343562,0
1575302244.484487,16
1575302244.5346205,0
1575302244.5847542,0
1575302244.6348906,0
1575302244.6850195,16
1575302244.735156,0
1575302244.785289,0
1575302244.8354297,16
1575302244.8855681,0
1575302244.9357092,16
1575302244.9858382,0
1575302245.0359793,0
1575302245.0861053,0
1575302245.1362422,0
1575302245.1863747,0
1575302245.2365127,0
1575302245.286647,0
1575302245.3368084,0
1575302245.3869426,0
1575302245.4370744,0
1575302245.487208,16
1575302245.5373356,0
1575302245.5874648,16
1575302245.637596,0
1575302245.6877232,0
1575302245.737849,16
1575302245.78798,16
1575302245.8381095,16
1575302245.8882403,0
1575302245.938368,0
1575302245.98862,0
1575302246.0387588,0
1575302246.0890589,0
1575302246.139185,0
1575302246.1893098,0
1575302246.2394369,0
1575302246.2895648,0
1575302246.339693,16
1575302246.3898256,0
1575302246.4399555,0
1575302246.4900844,0
1575302246.5402148,0
1575302246.5903444,0
1575302246.6404731,0
1575302246.6906092,0
1575302246.7407398,0
1575302246.790891,0
1575302246.8410313,0
1575302246.8911703,0
1575302246.9413018,0
1575302246.9914377,0
1575302247.041574,0
1575302247.0917084,0
1575302247.1418433,0
1575302247.1919758,0
1575302247.242115,0
1575302247.2924533,0
1575302247.3425894,16
1575302247.3927276,0
1575302247.4428613,0
1575302247.4929872,0
1575302247.5431178,0
1575302247.5932455,0
1575302247.6433792,0
1575302247.6935074,0
1575302247.7436373,0
1575302247.7937632,0
1575302247.8438916,0
1575302247.894026,0
1575302247.944219,0
1575302247.994344,0
1575302248.0444765,0
1575302248.0946052,0
1575302248.144743,0
1575302248.1948705,16
1575302248.245012,0
1575302248.2951436,16
1575302248.3452814,0
1575302248.395412,0
1575302248.4455526,16
1575302248.4956875,0
1575302248.54582,16
1575302248.5959496,0
1575302248.6461034,0
1575302248.6962373,16
1575302248.7463725,0
1575302248.7965007,0
1575302248.8466368,0
1575302248.8967702,0
1575302248.9469078,16
1575302248.997042,0
1575302249.0471787,0
1575302249.0973094,0
1575302249.1474473,16
1575302249.1975775,0
1575302249.2477129,0
1575302249.2978423,16
1575302249.347977,0
1575302249.3981054,16
1575302249.4482381,0
1575302249.498369,0
1575302249.5485156,0
1575302249.5986493,0
1575302249.6487827,16
1575302249.698919,0
1575302249.7490525,0
1575302249.799187,16
1575302249.8493128,0
1575302249.8994458,0
1575302249.9495764,16
1575302249.9997141,0
1575302250.0498416,16
1575302250.0999796,16
1575302250.1501093,0
1575302250.2002435,16
1575302250.2503731,0
1575302250.3005056,16
1575302250.3506272,0
1575302250.4007595,0
1575302250.4508913,16
1575302250.5010228,0
1575302250.5511475,0
1575302250.6012805,16
1575302250.6514046,0
1575302250.7015665,0
1575302250.7516952,16
1575302250.8018327,0
1575302250.8519657,16
1575302250.9021032,0
1575302250.9522305,0
1575302251.0023813,16
1575302251.0525844,0
1575302251.1029038,16
1575302251.1532273,0
1575302251.2033677,16
1575302251.2534864,0
1575302251.303645,0
1575302251.353761,0
1575302251.40393,16
1575302251.4540563,0
1575302251.5042212,0
1575302251.5543473,16
1575302251.6045163,0
1575302251.6546402,16
1575302251.7048283,0
1575302251.7549522,16
1575302251.8051186,0
1575302251.8552394,16
1575302251.9054022,16
1575302251.9555266,0
1575302252.0056934,16
1575302252.055823,16
1575302252.105999,16
1575302252.1561236,0
1575302252.2062948,0
1575302252.2564182,0
1575302252.3065877,0
1575302252.3567128,0
1575302252.4068859,0
1575302252.4570172,16
1575302252.5071824,0
1575302252.5573013,16
1575302252.6074672,0
1575302252.6575854,16
1575302252.707749,0
1575302252.757869,16
1575302252.8080366,16
1575302252.858159,0
1575302252.9083283,16
1575302252.958452,0
1575302253.008616,16
1575302253.0592368,16
1575302253.1094112,0
1575302253.1595356,16
1575302253.2097008,0
1575302253.2598236,16
1575302253.3099945,0
1575302253.3601177,16
1575302253.4102814,0
1575302253.4604042,16
1575302253.5105686,0
1575302253.5606914,16
1575302253.6108592,0
1575302253.6610112,0
1575302253.7111866,16
1575302253.761315,0
1575302253.8114867,0
1575302253.861612,0
1575302253.911787,16
1575302253.9619138,16
1575302254.0120862,0
1575302254.062211,16
1575302254.1123805,16
1575302254.1625044,0
1575302254.2126777,0
1575302254.262804,16
1575302254.3129816,0
1575302254.3631063,16
1575302254.4132793,0
1575302254.4634023,0
1575302254.513575,16
1575302254.5636969,0
1575302254.6138685,16
1575302254.6639872,16
1575302254.714192,0
1575302254.7643101,16
1575302254.8144767,0
1575302254.8646615,0
1575302254.9149733,16
1575302254.96509,0
1575302255.0153372,0
1575302255.0654554,0
1575302255.1156237,16
1575302255.165746,0
1575302255.2159202,16
1575302255.2660465,0
1575302255.3162198,0
1575302255.3663466,0
1575302255.4165184,0
1575302255.466642,16
1575302255.5168083,0
1575302255.5669322,0
1575302255.6171,16
1575302255.6672256,0
1575302255.7173884,0
1575302255.767506,16
1575302255.817673,0
1575302255.8677983,0
1575302255.917962,16
1575302255.9680865,0
1575302256.0182495,0
1575302256.0683706,0
1575302256.1185365,16
1575302256.1686573,0
1575302256.218807,0
1575302256.2689316,0
1575302256.3190649,0
1575302256.3692186,0
1575302256.4193673,16
1575302256.469479,16
1575302256.5196059,0
1575302256.5697315,0
1575302256.6198552,16
1575302256.669982,0
1575302256.7201056,0
1575302256.7702277,0
1575302256.8203487,0
1575302256.870471,0
1575302256.9205978,0
1575302256.9707258,0
1575302257.0211108,0
1575302257.0712392,0
1575302257.1213627,0
1575302257.1716948,0
1575302257.221827,0
1575302257.271948,16
1575302257.3220696,16
1575302257.3722248,16
1575302257.422368,0
1575302257.4725256,16
1575302257.5226479,0
1575302257.572766,0
1575302257.6228907,16
1575302257.6730096,0
1575302257.723135,16
1575302257.7732656,0
1575302257.823388,0
1575302257.8735216,0
1575302257.9236557,0
1575302257.97379,0
1575302258.0239196,0
1575302258.0740707,16
1575302258.1242027,16
1575302258.1743467,16
1575302258.2244742,0
1575302258.274606,0
1575302258.3247378,0
1575302258.3748767,0
1575302258.425009,0
1575302258.4751525,0
1575302258.5252855,0
1575302258.5754266,0
1575302258.6255572,0
1575302258.6757128,0
1575302258.7258396,0
1575302258.77598,0
1575302258.826106,0
1575302258.8762414,16
1575302258.926372,16
1575302258.9765127,0
1575302259.0266452,0
1575302259.0767832,16
1575302259.1269147,0
1575302259.1770835,0
1575302259.227232,0
1575302259.2773576,0
1575302259.327525,0
1575302259.377692,0
1575302259.427851,16
1575302259.477963,0
1575302259.5280883,16
1575302259.5782125,16
1575302259.628348,0
1575302259.6785378,0
1575302259.7286782,0
1575302259.778807,0
1575302259.8289492,0
1575302259.879084,0
1575302259.9292305,0
1575302259.979365,0
1575302260.0295112,0
1575302260.0796623,0
1575302260.129807,16
1575302260.1799479,0
1575302260.2300825,16
1575302260.280215,0
1575302260.3303535,0
1575302260.3804858,0
1575302260.4306242,0
1575302260.4807558,0
1575302260.530908,0
1575302260.5810416,0
1575302260.631183,0
1575302260.6813126,0
1575302260.7314482,0
1575302260.781582,0
1575302260.8318393,0
1575302260.8819742,0
1575302260.9323132,0
1575302260.9824462,0
1575302261.032785,16
1575302261.082921,0
1575302261.1332567,0
1575302261.1833928,0
1575302261.2335565,0
1575302261.2837071,16
1575302261.3338437,0
1575302261.3839743,0
1575302261.4341068,0
1575302261.4842393,0
1575302261.534367,0
1575302261.5845208,0
1575302261.634649,0
1575302261.6847768,0
1575302261.7349079,0
1575302261.7850683,16
1575302261.835225,16
1575302261.8853543,0
1575302261.9354877,0
1575302261.985614,0
1575302262.035742,0
1575302262.085869,0
1575302262.1359973,0
1575302262.186124,0
1575302262.2362857,0
1575302262.2864149,0
1575302262.3365421,0
1575302262.3866746,0
1575302262.4368045,0
1575302262.48695,0
1575302262.5370846,0
1575302262.5872202,0
1575302262.637349,0
1575302262.6874845,16
1575302262.7376153,16
1575302262.7877507,16
1575302262.8378808,0
1575302262.8880155,0
1575302262.9381552,0
1575302262.988292,0
1575302263.038779,0
1575302263.08893,0
1575302263.1390622,0
1575302263.1892123,0
1575302263.239359,0
1575302263.2894595,0
1575302263.3395572,0
1575302263.3896906,0
1575302263.43982,0
1575302263.4899545,0
1575302263.5400844,16
1575302263.5902176,0
1575302263.6403499,0
1575302263.6904874,0
1575302263.7406294,16
1575302263.790763,0
1575302263.8408988,0
1575302263.8910415,0
1575302263.9411747,0
1575302263.9913037,0
1575302264.0414371,0
1575302264.0915668,0
1575302264.1416955,0
1575302264.191825,0
1575302264.2419596,0
1575302264.2920876,0
1575302264.3422246,0
1575302264.3923974,0
1575302264.4425266,0
1575302264.4926586,0
1575302264.5427916,0
1575302264.5929224,0
1575302264.6430497,0
1575302264.693182,0
1575302264.7433233,0
1575302264.7934577,0
1575302264.843602,0
1575302264.8937345,0
1575302264.9438696,0
1575302264.9939945,0
1575302265.0441365,0
1575302265.09429,0
1575302265.1444209,0
1575302265.194549,0
1575302265.244687,0
1575302265.2948217,0
1575302265.344948,0
1575302265.3952944,0
1575302265.4454234,16
1575302265.4955838,0
1575302265.545721,16
1575302265.595853,0
1575302265.6460044,16
1575302265.6961346,0
1575302265.7462633,0
1575302265.7964113,0
1575302265.846545,0
1575302265.8966813,0
1575302265.946821,0
1575302265.9969783,0
1575302266.0471072,0
1575302266.0972354,0
1575302266.1475873,0
1575302266.1977127,0
1575302266.2478368,0
1575302266.2979653,0
1575302266.3480902,0
1575302266.3982239,0
1575302266.4483507,16
1575302266.498583,0
1575302266.5487134,16
1575302266.5988464,0
1575302266.6489806,0
1575302266.6991124,0
1575302266.7492418,0
1575302266.7993672,0
1575302266.8494935,16
1575302266.8996215,0
1575302266.9497585,16
1575302266.9998972,0
1575302267.0500288,0
1575302267.1001587,0
1575302267.1502814,0
1575302267.200424,0
1575302267.250608,0
1575302267.300908,0
1575302267.3512173,0
1575302267.401692,0
1575302267.4518209,0
1575302267.5019472,16
1575302267.5520675,0
1575302267.6021974,0
1575302267.6523194,0
1575302267.7024412,0
1575302267.7525628,16
1575302267.8026903,16
1575302267.8528118,16
1575302267.9029388,16
1575302267.9534988,0
1575302268.0036256,16
1575302268.053747,16
1575302268.1039164,16
1575302268.1540442,0
1575302268.2042103,0
1575302268.2543373,0
1575302268.3044832,0
1575302268.3546038,0
1575302268.4047363,0
1575302268.4548795,0
1575302268.5050356,0
1575302268.5551832,0
1575302268.6053114,0
1575302268.6554477,0
1575302268.7056074,16
1575302268.7556946,0
1575302268.8058174,0
1575302268.8559382,0
1575302268.9060698,0
1575302268.9563503,0
1575302269.0065022,0
1575302269.0566442,0
1575302269.1068108,16
1575302269.1569393,0
1575302269.2071135,0
1575302269.2572434,0
1575302269.3074262,0
1575302269.3575475,16
1575302269.4077158,16
1575302269.4578443,0
1575302269.5080137,0
1575302269.558172,0
1575302269.6083424,0
1575302269.658534,0
1575302269.7087038,0
1575302269.7588243,0
1575302269.8089886,0
1575302269.8591163,16
1575302269.9093115,16
1575302269.9594562,0
1575302270.009636,0
1575302270.0597963,16
1575302270.1099825,16
1575302270.160116,0
1575302270.2102864,0
1575302270.2604084,16
1575302270.3105984,0
1575302270.360725,0
1575302270.4108977,0
1575302270.461023,0
1575302270.511214,0
1575302270.5613632,0
1575302270.6115494,0
1575302270.6616726,0
1575302270.7118502,0
1575302270.7619736,16
1575302270.8121538,16
1575302270.862285,16
1575302270.91246,0
1575302270.9625866,16
1575302271.0127718,0
1575302271.0630634,0
1575302271.1132493,0
1575302271.1633763,16
1575302271.2135603,0
1575302271.2636907,0
1575302271.313873,0
1575302271.3640015,0
1575302271.4141786,16
1575302271.464304,16
1575302271.5144892,0
1575302271.5646253,16
1575302271.6148024,16
1575302271.6649315,16
1575302271.7151062,16
1575302271.7652311,16
1575302271.8154204,0
1575302271.8655462,16
1575302271.915695,0
1575302271.9658208,0
1575302272.0159898,0
1575302272.066119,0
1575302272.1162944,0
1575302272.1664243,16
1575302272.2166045,16
1575302272.2667284,0
1575302272.3168597,16
1575302272.366991,16
1575302272.4176545,0
1575302272.467809,16
1575302272.517987,16
1575302272.5681136,0
1575302272.6182842,0
1575302272.6684113,16
1575302272.7185855,0
1575302272.7687194,0
1575302272.8188915,0
1575302272.8690197,16
1575302272.9192007,0
1575302272.9693296,16
1575302273.0194993,16
1575302273.069658,0
1575302273.1199517,0
1575302273.1700988,16
1575302273.2202733,16
1575302273.270403,0
1575302273.3206017,16
1575302273.3707383,0
1575302273.4209135,0
1575302273.4710493,16
1575302273.521226,0
1575302273.5713649,0
1575302273.6215374,16
1575302273.6716905,0
1575302273.721871,0
1575302273.7720068,16
1575302273.8221807,16
1575302273.8723116,0
1575302273.9224844,16
1575302273.9726174,16
1575302274.0227785,0
1575302274.0729353,16
1575302274.1231112,16
1575302274.173248,0
1575302274.2234242,0
1575302274.273557,16
1575302274.323737,0
1575302274.3738651,0
1575302274.424041,16
1575302274.47417,0
1575302274.5243428,0
1575302274.5744839,16
1575302274.62466,0
1575302274.67479,0
1575302274.7249784,16
1575302274.7751787,0
1575302274.825356,0
1575302274.8754814,16
1575302274.9256458,0
1575302274.9757733,0
1575302275.025945,16
1575302275.076105,0
1575302275.1262937,0
1575302275.1764154,16
1575302275.226594,16
1575302275.276716,0
1575302275.326887,16
1575302275.3770115,0
1575302275.4271822,0
1575302275.4773088,16
1575302275.5274818,0
1575302275.5776234,0
1575302275.6277976,16
1575302275.677928,16
1575302275.728097,0
1575302275.7782319,16
1575302275.8284094,16
1575302275.8785405,0
1575302275.928682,16
1575302275.9788036,16
1575302276.0289378,0
1575302276.079065,0
1575302276.1292028,16
1575302276.1793294,0
1575302276.2294652,16
1575302276.279603,16
1575302276.3297384,0
1575302276.3798695,16
1575302276.4300036,16
1575302276.4801307,0
1575302276.5302641,16
1575302276.5804112,0
1575302276.6305509,0
1575302276.6806858,0
1575302276.7308638,0
1575302276.7809958,0
1575302276.8311841,0
1575302276.8813124,16
1575302276.9314866,0
1575302276.9816134,16
1575302277.0318015,16
1575302277.0819306,0
1575302277.1320622,0
1575302277.182191,16
1575302277.232362,0
1575302277.2824922,0
1575302277.3326702,0
1575302277.3827987,0
1575302277.4329667,0
1575302277.4830885,16
1575302277.5332794,0
1575302277.5834358,0
1575302277.6336179,0
1575302277.6837583,0
1575302277.7339375,0
1575302277.7840807,0
1575302277.8342593,16
1575302277.8843966,0
1575302277.9345715,16
1575302277.9847112,0
1575302278.0349023,0
1575302278.0850432,16
1575302278.1352122,16
1575302278.1853466,0
1575302278.2355251,0
1575302278.285661,16
1575302278.3358355,0
1575302278.3859696,16
1575302278.4361615,0
1575302278.486301,0
1575302278.5364974,0
1575302278.586636,16
1575302278.6367733,80
1575302278.6869245,160
1575302278.7370574,64
1575302278.7893198,32
1575302278.839461,16
1575302278.8896017,16
1575302278.9398224,16
1575302278.9899719,16
1575302279.0401058,48
1575302279.0905917,0
1575302279.140733,0
1575302279.1908677,16
1575302279.241001,16
1575302279.2911272,16
1575302279.3412602,16
1575302279.3913865,48
1575302279.441515,64
1575302279.491657,48
1575302279.5418103,0
1575302279.5921412,16
1575302279.6424074,0
1575302279.6927118,0
1575302279.7430065,32
1575302279.793206,16
1575302279.8433943,16
1575302279.8935254,32
1575302279.9436598,16
1575302279.9937873,0
1575302280.0439198,16
1575302280.0940473,16
1575302280.1441834,48
1575302280.1943104,16
1575302280.2444444,48
1575302280.2945726,32
1575302280.3447034,16
1575302280.394832,16
1575302280.4449651,0
1575302280.4950926,16
1575302280.5452306,16
1575302280.5953581,64
1575302280.6456048,32
1575302280.6957319,16
1575302280.745867,16
1575302280.7959952,32
1575302280.8461213,0
1575302280.8962555,16
1575302280.9463842,16
1575302280.9965115,16
1575302281.046674,0
1575302281.0968044,16
1575302281.146937,16
1575302281.197064,16
1575302281.2471886,0
1575302281.2973168,0
1575302281.347444,16
1575302281.3975725,0
1575302281.447697,0
1575302281.4978313,0
1575302281.5479538,0
1575302281.5980906,0
1575302281.6482167,16
1575302281.6983466,0
1575302281.7485425,16
1575302281.7986681,0
1575302281.8487935,0
1575302281.8989282,0
1575302281.9490554,16
1575302281.9991944,16
1575302282.0493217,0
1575302282.099466,16
1575302282.149594,16
1575302282.1997387,16
1575302282.2498693,16
1575302282.3000214,16
1575302282.3501678,0
1575302282.4003072,16
1575302282.4504337,16
1575302282.5005672,16
1575302282.5506945,16
1575302282.6008277,16
1575302282.6509602,0
1575302282.7011015,16
1575302282.75123,0
1575302282.8013592,0
1575302282.8514864,0
1575302282.9016187,16
1575302282.9517472,0
1575302283.0018713,0
1575302283.0520043,0
1575302283.1021302,0
1575302283.1522617,16
1575302283.2023866,16
1575302283.252511,0
1575302283.3026373,0
1575302283.3527691,0
1575302283.402896,0
1575302283.4530213,0
1575302283.5031474,0
1575302283.5533013,0
1575302283.6034315,0
1575302283.653561,0
1575302283.7036994,16
1575302283.7538438,0
1575302283.803972,16
1575302283.8541257,16
1575302283.904258,16
1575302283.9543915,16
1575302284.0045204,0
1575302284.054675,0
1575302284.1048033,16
1575302284.1549366,0
1575302284.2050655,0
1575302284.2552018,0
1575302284.3053284,0
1575302284.35546,0
1575302284.4055872,16
1575302284.455719,16
1575302284.5058565,16
1575302284.5559928,0
1575302284.6061265,0
1575302284.6562555,0
1575302284.7063892,0
1575302284.75654,0
1575302284.8066642,0
1575302284.8567958,0
1575302284.9069295,16
1575302284.9570558,16
1575302285.0071824,16
1575302285.0573072,16
1575302285.1074326,16
1575302285.1575515,16
1575302285.2076802,16
1575302285.2578049,0
1575302285.307936,0
1575302285.3580685,0
1575302285.4081936,16
1575302285.4583173,16
1575302285.5084455,16
1575302285.5585945,0
1575302285.608722,16
1575302285.6588526,16
1575302285.708989,16
1575302285.75911,16
1575302285.8092403,16
1575302285.859388,0
1575302285.9097254,0
1575302285.9599845,16
1575302286.0103476,16
1575302286.06068,0
1575302286.1110466,16
1575302286.1613808,0
1575302286.2116876,0
1575302286.2620003,0
1575302286.3123512,0
1575302286.362592,0
1575302286.4127183,0
1575302286.4628382,0
1575302286.5129628,16
1575302286.563083,16
1575302286.6132114,16
1575302286.6633294,16
1575302286.7134554,16
1575302286.763577,16
1575302286.813712,16
1575302286.8638346,0
1575302286.9139879,16
1575302286.9641151,16
1575302287.01424,0
1575302287.0643625,0
1575302287.1144905,0
1575302287.1646137,16
1575302287.2147577,16
1575302287.2648969,16
1575302287.3149874,0
1575302287.3651083,0
1575302287.4152713,0
1575302287.4654233,16
1575302287.5155447,16
1575302287.5656738,0
1575302287.6157963,0
1575302287.6659155,16
1575302287.7160451,16
1575302287.7661757,0
1575302287.8163073,0
1575302287.8664289,0
1575302287.9165707,16
1575302287.9666994,16
1575302288.0168254,0
1575302288.0669434,0
1575302288.117082,0
1575302288.1672208,16
1575302288.2173493,0
1575302288.2674797,16
1575302288.317605,0
1575302288.3677366,0
1575302288.4178624,0
1575302288.46799,16
1575302288.5181167,0
1575302288.568242,0
1575302288.6183708,0
1575302288.6685648,0
1575302288.7186878,16
1575302288.7688196,16
1575302288.818976,0
1575302288.8691308,0
1575302288.91928,16
1575302288.9694185,16
1575302289.0195477,0
1575302289.0696774,0
1575302289.1198065,0
1575302289.1699376,0
1575302289.220069,0
1575302289.270202,0
1575302289.3203301,0
1575302289.3704593,0
1575302289.420592,0
1575302289.4707212,16
1575302289.5208633,16
1575302289.5714314,0
1575302289.62157,16
1575302289.6717033,16
1575302289.721834,16
1575302289.7719617,0
1575302289.8220932,16
1575302289.8722215,0
1575302289.9223504,0
1575302289.9724777,0
1575302290.022611,0
1575302290.072741,0
1575302290.122876,0
1575302290.1730013,0
1575302290.2231424,0
1575302290.2732859,0
1575302290.3234196,0
1575302290.3735478,16
1575302290.4236815,16
1575302290.4738111,0
1575302290.5239475,16
1575302290.574079,0
1575302290.6242328,0
1575302290.674398,16
1575302290.7245538,0
1575302290.7746902,16
1575302290.8248296,16
1575302290.874959,0
1575302290.9251084,0
1575302290.9752414,0
1575302291.0253828,0
1575302291.0755098,0
1575302291.1256573,0
1575302291.175857,0
1575302291.226,0
1575302291.2761443,0
1575302291.3262815,0
1575302291.3764162,0
1575302291.4265535,0
1575302291.476681,0
1575302291.5268345,0
1575302291.5769725,16
1575302291.6271036,0
1575302291.6772351,16
1575302291.727366,0
1575302291.7774944,16
1575302291.8276222,0
1575302291.8777492,16
1575302291.9278913,16
1575302291.9780295,16
1575302292.028163,0
1575302292.0782955,16
1575302292.1284215,16
1575302292.1785553,0
1575302292.228685,0
1575302292.2788188,0
1575302292.3289495,0
1575302292.3790853,0
1575302292.4292133,16
1575302292.479345,0
1575302292.5294735,0
1575302292.5796077,16
1575302292.6297905,0
1575302292.6799216,0
1575302292.7300582,16
1575302292.7801945,0
1575302292.8303323,0
1575302292.8804688,0
1575302292.9306054,0
1575302292.9807386,0
1575302293.0308738,0
1575302293.0810094,16
1575302293.1311407,0
1575302293.1812806,0
1575302293.231413,0
1575302293.281549,0
1575302293.3316815,16
1575302293.3818212,0
1575302293.4319549,0
1575302293.4820936,0
1575302293.5322323,16
1575302293.582373,0
1575302293.6325042,16
1575302293.6826434,0
1575302293.73278,16
1575302293.7829218,0
1575302293.8330576,0
1575302293.8831992,0
1575302293.9333448,16
1575302293.9834855,0
1575302294.033643,0
1575302294.083779,0
1575302294.1339526,16
1575302294.1841118,16
1575302294.2342958,0
1575302294.2844565,16
1575302294.3346562,0
1575302294.3847928,16
1575302294.4349651,16
1575302294.4850974,0
1575302294.535288,0
1575302294.5854192,0
1575302294.6355896,0
1575302294.6857374,0
1575302294.735921,0
1575302294.7860415,16
1575302294.8361964,0
1575302294.886329,0
1575302294.9364994,0
1575302294.986625,16
1575302295.0367973,16
1575302295.0869267,16
1575302295.137089,16
1575302295.1872108,0
1575302295.2373812,16
1575302295.2875426,0
1575302295.3377087,0
1575302295.3878367,16
1575302295.4380026,0
1575302295.4881265,0
1575302295.5383077,16
1575302295.5884326,0
1575302295.638616,0
1575302295.6887424,0
1575302295.7388732,0
1575302295.7890005,16
1575302295.8391342,0
1575302295.8892596,0
1575302295.9393945,16
1575302295.9895344,0
1575302296.0396667,0
1575302296.0897963,0
1575302296.1399395,0
1575302296.1900642,16
1575302296.2401934,16
1575302296.2903194,0
1575302296.3404768,0
1575302296.390604,16
1575302296.440729,0
1575302296.4908578,0
1575302296.5409842,16
1575302296.5911117,0
1575302296.6412365,0
1575302296.6913593,0
1575302296.7414837,16
1575302296.791609,16
1575302296.8417387,16
1575302296.891864,16
1575302296.9419875,16
1575302296.9921138,0
1575302297.0422459,0
1575302297.0923707,0
1575302297.142523,16
1575302297.1926534,16
1575302297.2428038,32
1575302297.2929313,16
1575302297.3430583,16
1575302297.3931866,0
1575302297.4433098,0
1575302297.4934413,16
1575302297.5435658,16
1575302297.5937035,16
1575302297.643829,0
1575302297.6939642,0
1575302297.7441208,16
1575302297.794286,16
1575302297.8444176,16
1575302297.8945532,0
1575302297.9446888,0
1575302297.9948268,0
1575302298.0449522,0
1575302298.0950851,0
1575302298.1452117,0
1575302298.195344,0
1575302298.24547,0
1575302298.2956111,0
1575302298.3457408,0
1575302298.3958645,16
1575302298.445989,16
1575302298.4961114,16
1575302298.5462453,16
1575302298.5963728,16
1575302298.6464937,16
1575302298.6966424,16
1575302298.7467628,0
1575302298.7968912,0
1575302298.8470454,16
1575302298.8973048,16
1575302298.9474494,0
1575302298.9976642,0
1575302299.0477834,0
1575302299.0979145,0
1575302299.1480472,0
1575302299.1981795,16
1575302299.2483182,16
1575302299.2984467,16
1575302299.3485763,16
1575302299.3987026,16
1575302299.4488423,16
1575302299.4989746,16
1575302299.5491183,0
1575302299.5992496,0
1575302299.6493928,16
1575302299.6995258,0
1575302299.7496836,16
1575302299.7998192,16
1575302299.8499758,16
1575302299.9001114,16
1575302299.9502547,0
1575302300.0003977,0
1575302300.0505419,32
1575302300.1006749,48
1575302300.150819,64
1575302300.2009497,48
1575302300.2512074,32
1575302300.3013358,32
1575302300.351463,16
1575302300.4015908,16
1575302300.4517694,32
1575302300.5018964,48
1575302300.5520349,64
1575302300.602175,32
1575302300.652302,32
1575302300.70243,32
1575302300.752556,16
1575302300.8026822,32
1575302300.8528078,32
1575302300.9029336,96
1575302300.9530616,64
1575302301.0031893,48
1575302301.0533154,32
1575302301.1034424,16
1575302301.1535695,16
1575302301.203693,32
1575302301.2538145,32
1575302301.3039434,32
1575302301.389612,32
1575302301.4398184,16
1575302301.494399,16
1575302301.5470617,0
1575302301.5971913,16
1575302301.6473153,16
1575302301.6974492,48
1575302301.747572,16
1575302301.797717,48
1575302301.8478396,16
1575302301.8979735,0
1575302301.9481246,0
1575302301.9982498,16
1575302302.0483768,16
1575302302.098508,16
1575302302.1486347,16
1575302302.1987593,16
1575302302.2488859,16
1575302302.2990077,16
1575302302.349151,16
1575302302.3993003,16
1575302302.4494524,16
1575302302.499584,32
1575302302.549714,0
1575302302.5998425,16
1575302302.6499696,16
1575302302.7000945,16
1575302302.7502215,16
1575302302.800345,16
1575302302.8504767,16
1575302302.9006047,0
1575302302.9507418,0
1575302303.0008655,0
1575302303.0510087,0
1575302303.101133,16
1575302303.1512718,0
1575302303.2014337,0
1575302303.2516158,16
1575302303.3017352,16
1575302303.3518577,0
1575302303.4020174,0
1575302303.4521441,0
1575302303.5022628,0
1575302303.552389,0
1575302303.6025095,0
1575302303.6526358,16
1575302303.7027826,16
1575302303.752911,16
1575302303.8030305,0
1575302303.853154,16
1575302303.9032714,16
1575302303.9533901,0
1575302304.003509,16
1575302304.0536294,0
1575302304.1037552,16
1575302304.153875,0
1575302304.2039945,16
1575302304.2541118,0
1575302304.3043365,0
1575302304.3544543,16
1575302304.4045696,16
1575302304.4546912,16
1575302304.5048673,16
1575302304.5549865,0
1575302304.605155,0
1575302304.6553206,0
1575302304.7055125,16
1575302304.7556705,16
1575302304.805891,0
1575302304.85599,0
1575302304.906079,0
1575302304.9562292,16
1575302305.0063527,0
1575302305.056472,16
1575302305.1065993,0
1575302305.156722,0
1575302305.2068517,16
1575302305.257017,16
1575302305.3071504,0
1575302305.3572738,0
1575302305.407398,0
1575302305.4575477,16
1575302305.5076883,0
1575302305.5578237,16
1575302305.6082277,16
1575302305.6583858,0
1575302305.7086067,16
1575302305.7587638,0
1575302305.8089135,0
1575302305.859041,16
1575302305.9091642,16
1575302305.959318,0
1575302306.0094392,16
1575302306.0595617,0
1575302306.1096902,0
1575302306.1598203,16
1575302306.209944,0
1575302306.2600698,16
1575302306.310193,16
1575302306.3603256,16
1575302306.4104853,16
1575302306.4606311,16
1575302306.5107565,16
1575302306.5608802,16
1575302306.6110048,16
1575302306.6611264,0
1575302306.71129,0
1575302306.7614172,16
1575302306.8115456,0
1575302306.861672,0
1575302306.9117951,0
1575302306.9619253,0
1575302307.0120518,16
1575302307.0621827,16
1575302307.1123135,16
1575302307.1624436,0
1575302307.2125669,0
1575302307.2626927,0
1575302307.3128154,0
1575302307.362943,16
1575302307.4130733,16
1575302307.4632351,16
1575302307.513371,16
1575302307.5634997,0
1575302307.61362,0
1575302307.6637883,16
1575302307.7139175,0
1575302307.7640264,0
1575302307.8141124,0
1575302307.8642306,0
1575302307.914352,0
1575302307.9644768,0
1575302308.0145972,16
1575302308.06472,16
